2026-05-05 11:58:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.046,8467,2h 21m 7s
2026-05-05 12:00:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.048,8587,2h 23m 7s
2026-05-05 12:02:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.049,8707,2h 25m 7s
2026-05-05 12:04:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.046,8827,2h 27m 7s
2026-05-05 12:06:10 UTC,!8511ed74,Heltec Fosen,ed74,88,4.04,8947,2h 29m 7s
2026-05-05 12:08:11 UTC,!8511ed74,Heltec Fosen,ed74,89,4.047,9067,2h 31m 7s
2026-05-05 12:10:10 UTC,!8511ed74,Heltec Fosen,ed74,88,4.042,9187,2h 33m 7s
2026-05-05 12:12:10 UTC,!8511ed74,Heltec Fosen,ed74,88,4.042,9307,2h 35m 7s
2026-05-05 12:14:11 UTC,!8511ed74,Heltec Fosen,ed74,88,4.041,9427,2h 37m 7s
2026-05-05 12:16:10 UTC,!8511ed74,Heltec Fosen,ed74,88,4.041,9547,2h 39m 7s
2026-05-05 12:18:10 UTC,!8511ed74,Heltec Fosen,ed74,88,4.042,9667,2h 41m 7s
2026-05-05 12:20:11 UTC,!8511ed74,Heltec Fosen,ed74,88,4.04,9787,2h 43m 7s
2026-05-05 12:22:11 UTC,!8511ed74,Heltec Fosen,ed74,88,4.038,9907,2h 45m 7s
2026-05-05 12:24:11 UTC,!8511ed74,Heltec Fosen,ed74,88,4.041,10027,2h 47m 7s
2026-05-05 12:26:11 UTC,!8511ed74,Heltec Fosen,ed74,87,4.036,10147,2h 49m 7s
2026-05-05 12:28:11 UTC,!8511ed74,Heltec Fosen,ed74,88,4.038,10267,2h 51m 7s
2026-05-05 12:30:11 UTC,!8511ed74,Heltec Fosen,ed74,88,4.039,10387,2h 53m 7s
2026-05-05 12:32:10 UTC,!8511ed74,Heltec Fosen,ed74,87,4.037,10507,2h 55m 7s
2026-05-05 12:34:11 UTC,!8511ed74,Heltec Fosen,ed74,88,4.039,10627,2h 57m 7s
2026-05-05 12:36:11 UTC,!8511ed74,Heltec Fosen,ed74,87,4.034,10747,2h 59m 7s
2026-05-05 12:38:11 UTC,!8511ed74,Heltec Fosen,ed74,87,4.034,10867,3h 1m 7s
2026-05-05 12:40:14 UTC,!8511ed74,Heltec Fosen,ed74,87,4.034,10987,3h 3m 7s
2026-05-05 12:42:11 UTC,!8511ed74,Heltec Fosen,ed74,87,4.037,11107,3h 5m 7s
2026-05-05 12:44:11 UTC,!8511ed74,Heltec Fosen,ed74,87,4.032,11227,3h 7m 7s
2026-05-05 12:46:11 UTC,!8511ed74,Heltec Fosen,ed74,87,4.037,11347,3h 9m 7s
2026-05-05 12:48:11 UTC,!8511ed74,Heltec Fosen,ed74,86,4.031,11467,3h 11m 7s
2026-05-05 12:50:11 UTC,!8511ed74,Heltec Fosen,ed74,87,4.034,11587,3h 13m 7s
2026-05-05 12:52:12 UTC,!8511ed74,Heltec Fosen,ed74,87,4.037,11707,3h 15m 7s
2026-05-05 12:54:11 UTC,!8511ed74,Heltec Fosen,ed74,86,4.029,11827,3h 17m 7s
2026-05-05 12:56:11 UTC,!8511ed74,Heltec Fosen,ed74,86,4.031,11947,3h 19m 7s
