timestamp,packet_type,from_id,from_name,text,rssi,snr,hop_limit,lat,lon,alt,battery,channel
2026-03-13 12:04:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:04:22,POSITION,1159137750,1159137750,,-44,6.5,,63.418515,10.399215,,,
2026-03-13 12:04:57,TELEMETRY,3127531880,3127531880,,-25,5.75,3,,,,,2
2026-03-13 12:05:03,POSITION,1159137750,1159137750,,-41,6.75,,63.418515,10.399215,,,
2026-03-13 12:05:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:06:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:06:22,POSITION,1159137750,1159137750,,-34,6.0,,63.418515,10.399215,,,
2026-03-13 12:07:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:07:28,POSITION,3127531880,3127531880,,-31,7.25,3,63.3856,10.4062976,-108,,2
2026-03-13 12:08:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:08:12,POSITION,1159137750,1159137750,,-45,6.0,,63.4184383,10.3993316,,,
2026-03-13 12:08:52,POSITION,1159137750,1159137750,,-58,6.25,,63.4185133,10.3992,,,
2026-03-13 12:09:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:09:32,POSITION,1159137750,1159137750,,-82,3.5,,63.418595,10.39914,,,
2026-03-13 12:10:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:10:14,POSITION,1159137750,1159137750,,-86,0.5,,63.4186983,10.3990833,,,
2026-03-13 12:10:37,TEXT,1159137750,1159137750,Ft,-94,-6.0,3,,,,,
2026-03-13 12:10:45,TEXT,2666580616,2666580616,Ft,-84,2.25,3,,,,,
2026-03-13 12:10:53,POSITION,1159137750,1159137750,,-83,2.25,,63.418845,10.3990083,,,
2026-03-13 12:11:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:11:28,TEXT,2666580616,2666580616,Mt,-75,5.0,3,,,,,
2026-03-13 12:11:37,TEXT,1159137750,1159137750,Mt,-77,4.75,3,,,,,
2026-03-13 12:12:03,POSITION,1159137750,1159137750,,-73,5.75,,63.4184866,10.3978283,,,
2026-03-13 12:12:05,POSITION,2666580616,2666580616,,-74,5.0,,63.4187832,10.3984004,45,,
2026-03-13 12:12:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:12:21,TEXT,1159137750,1159137750,Et,-86,0.5,3,,,,,
2026-03-13 12:12:31,TEXT,2666580616,2666580616,Et,-75,5.0,3,,,,,
2026-03-13 12:13:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:13:09,TEXT,2666580616,2666580616,Kv1,-85,2.0,3,,,,,
2026-03-13 12:13:22,POSITION,1159137750,1159137750,,-88,-1.5,,63.4181916,10.3969366,,,
2026-03-13 12:13:28,TEXT,1159137750,1159137750,Kv1,-90,-2.5,3,,,,,
2026-03-13 12:14:02,POSITION,1159137750,1159137750,,-95,-7.5,,63.4181916,10.3969366,,,
2026-03-13 12:14:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:15:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:15:16,TEXT,2666580616,2666580616,Kv2,-84,2.0,3,,,,,
2026-03-13 12:15:27,TEXT,1159137750,1159137750,Kv2,-99,-11.5,3,,,,,
2026-03-13 12:15:28,POSITION,1159137750,1159137750,,-99,-11.5,,63.417815,10.3952766,,,
2026-03-13 12:16:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:16:18,TEXT,1159137750,1159137750,Kv2.1,-101,-13.0,2,,,,,
2026-03-13 12:17:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:17:07,TELEMETRY,1912894170,1912894170,,,,3,,,,,
2026-03-13 12:17:45,POSITION,2666580616,2666580616,,-99,-10.75,,63.4166924,10.3956865,19,,
2026-03-13 12:18:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:18:20,TELEMETRY,2666580616,2666580616,,-96,-8.25,,,,,101,
2026-03-13 12:18:27,TEXT,1159137750,1159137750,A,-89,-2.0,2,,,,,
2026-03-13 12:18:32,TEXT,2666580616,2666580616,Kv2 v3,-104,-16.0,3,,,,,
2026-03-13 12:19:00,TEXT,1159137750,1159137750,Kv2v3,-103,-14.75,3,,,,,
2026-03-13 12:19:01,POSITION,1159137750,1159137750,,-105,-17.5,,63.4163033,10.3960133,,,
2026-03-13 12:19:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:19:55,TEXT,1159137750,1159137750,Kv2.3,-87,0.5,2,,,,,
2026-03-13 12:20:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:21:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:21:46,TEXT,1159137750,1159137750,Kv3,-106,-18.0,2,,,,,
2026-03-13 12:22:03,POSITION,1159137750,1159137750,,-100,-12.5,,63.41594,10.394565,,,
2026-03-13 12:22:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:22:21,POSITION,2666580616,2666580616,,-92,-4.75,,63.4158827,10.3939723,31,,
2026-03-13 12:23:05,TEXT,1159137750,1159137750,Kv3.1,-106,-18.5,2,,,,,
2026-03-13 12:23:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:23:07,TEXT,2666580616,2666580616,Kv3,-102,-14.5,3,,,,,
2026-03-13 12:24:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:24:08,TEXT,2666580616,2666580616,Kv3 h1,-103,-16.25,3,,,,,
2026-03-13 12:24:53,TEXT,2666580616,2666580616,Kv3 h2,-94,-6.25,3,,,,,
2026-03-13 12:25:01,POSITION,2666580616,2666580616,,-81,4.5,,63.4165888,10.3924098,25,,
2026-03-13 12:25:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:25:17,TEXT,1159137750,1159137750,Kv3.2,-91,-3.0,2,,,,,
2026-03-13 12:26:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:26:12,TEXT,1159137750,1159137750,Kv3.3,-97,-9.25,3,,,,,
2026-03-13 12:26:15,TEXT,2666580616,2666580616,Kv h3,-80,4.5,3,,,,,
2026-03-13 12:27:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:27:15,TEXT,2666580616,2666580616,Kv3 h4,-94,-7.25,3,,,,,
2026-03-13 12:27:51,POSITION,2666580616,2666580616,,-99,-11.5,,63.4180143,10.3912802,22,,
2026-03-13 12:28:03,POSITION,1159137750,1159137750,,-101,-12.75,,63.4180466,10.39116,,,
2026-03-13 12:28:05,TEXT,2666580616,2666580616,Kv3 h5,-93,-5.5,3,,,,,
2026-03-13 12:28:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:28:48,TEXT,2666580616,2666580616,Kv3 h5.1,-94,-6.0,3,,,,,
2026-03-13 12:29:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:29:53,TEXT,2666580616,2666580616,Kv3 h6,-81,4.25,3,,,,,
2026-03-13 12:30:03,POSITION,1159137750,1159137750,,-103,-15.5,,63.41856,10.3909983,,,
2026-03-13 12:30:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:30:11,TEXT,1159137750,1159137750,Kv3.6,-98,-10.25,3,,,,,
2026-03-13 12:31:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:32:02,TEXT,1159137750,1159137750,Kv3.7.1,-96,-7.75,2,,,,,
2026-03-13 12:32:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:32:07,TELEMETRY,1912894170,1912894170,,,,3,,,,,
2026-03-13 12:32:23,TEXT,2666580616,2666580616,Kv3 h7.1,-94,-6.25,3,,,,,
2026-03-13 12:33:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:33:56,TEXT,2666580616,2666580616,Kv3 h8,-99,-11.75,3,,,,,
2026-03-13 12:34:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:35:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:35:56,TEXT,2666580616,2666580616,Kv3 h9,-105,-17.75,3,,,,,
2026-03-13 12:36:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:36:20,TELEMETRY,2666580616,2666580616,,-96,-8.0,,,,,101,
2026-03-13 12:37:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:37:17,TEXT,1159137750,1159137750,Kv3.9,-103,-15.75,2,,,,,
2026-03-13 12:38:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:38:35,TEXT,1159137750,1159137750,Kv4,-101,-13.25,2,,,,,
2026-03-13 12:38:55,TEXT,2666580616,2666580616,Kv4,-108,-20.75,2,,,,,
2026-03-13 12:39:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:40:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:41:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:42:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:42:41,TEXT,2666580616,2666580616,Kv2 h,-104,-16.0,2,,,,,
2026-03-13 12:42:42,POSITION,2666580616,2666580616,,-100,-12.75,,63.4208533,10.3912352,30,,
2026-03-13 12:42:44,POSITION,1159137750,1159137750,,-107,-20.0,,63.42084,10.3914133,,,
2026-03-13 12:42:55,TEXT,1159137750,1159137750,Kv3.11.1,-104,-16.0,2,,,,,
2026-03-13 12:43:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:44:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:44:51,TEXT,1159137750,1159137750,Kv2,-104,-16.5,1,,,,,
2026-03-13 12:45:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:45:22,TEXT,1159137750,1159137750,Sit,-104,-16.75,2,,,,,
2026-03-13 12:46:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:46:20,TEXT,1159137750,1159137750,Kv1,-102,-14.5,3,,,,,
2026-03-13 12:46:29,POSITION,2666580616,2666580616,,-90,-3.0,,63.4203125,10.3950688,52,,
2026-03-13 12:47:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:47:07,TELEMETRY,1912894170,1912894170,,,,3,,,,,
2026-03-13 12:47:16,TEXT,2666580616,2666580616,Bunnpris,-91,-3.25,3,,,,,
2026-03-13 12:48:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:49:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:50:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:51:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:52:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:53:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:54:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:55:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:55:22,POSITION,2666580616,2666580616,,-97,-10.25,,63.42015,10.3953603,34,,
2026-03-13 12:55:33,TEXT,1159137750,1159137750,Ubp,-104,-17.0,2,,,,,
2026-03-13 12:56:02,POSITION,2666580616,2666580616,,-88,-1.5,,63.4192654,10.3961184,32,,
2026-03-13 12:56:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:56:52,TEXT,2666580616,2666580616,Under bakke,-90,-3.25,3,,,,,
2026-03-13 12:57:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:57:18,TEXT,1159137750,1159137750,Ub,-98,-9.75,3,,,,,
2026-03-13 12:57:28,POSITION,1159137750,1159137750,,-86,0.25,,63.4190116,10.3974166,,,
2026-03-13 12:58:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:58:19,TEXT,1159137750,1159137750,Mb,-89,-1.25,3,,,,,
2026-03-13 12:58:48,POSITION,1159137750,1159137750,,-95,-7.0,,63.4187533,10.3984133,,,
2026-03-13 12:58:52,POSITION,2666580616,2666580616,,-73,6.5,,63.4187198,10.3986164,34,,
2026-03-13 12:59:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:59:28,POSITION,1159137750,1159137750,,-95,-8.0,,63.4188,10.399215,,,
2026-03-13 12:59:58,TEXT,2666580616,2666580616,Underetasje,-83,2.5,3,,,,,
2026-03-13 13:00:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 13:00:48,POSITION,1159137750,1159137750,,-39,6.25,,63.418535,10.3997466,,,
2026-03-13 13:01:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 13:01:28,POSITION,1159137750,1159137750,,-35,6.0,,63.418515,10.3994783,,,
2026-03-13 13:02:08,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 13:02:08,TELEMETRY,1912894170,1912894170,,,,3,,,,,
2026-03-13 13:02:09,POSITION,1159137750,1159137750,,-44,6.0,,63.4184283,10.3995483,,,
